id,node_type
23,methodDeclaration
6,typeDeclaration
7,classDeclaration
19,variableDeclarator
9,classBodyDeclaration
16,statement
8,classBody
15,block
26,arrayInitializer
4,importDeclaration
14,formalParameter
24,parExpression
20,expression
22,blockStatement
5,qualifiedName
27,enhancedForControl
10,fieldDeclaration
3,Terminal
11,constructorDeclaration
13,formalParameterList
17,forControl
2,packageDeclaration
18,localVariableDeclaration
1,compilationUnit
12,formalParameters
25,variableDeclaratorId
21,methodCall
28,primary
