id,token
43,getQuestion
50,com
14,Serializable
64,notLowerCaseInitialized
17,String
6,java
55,protected
40,setCategory
36,id
3,chap14
51,googlecode
52,javaewah
2,package
34,void
8,io
61,&
23,(
41,getCategory
60,this
27,)
9,*
35,setUniqueID
25,,
7,.
31,0
62,1
1,null
22,hint
53,final
4,;
63,!=
30,=
65,20
13,implements
16,private
46,setHint
37,C
5,import
58,long
66,notLowerCaseNotInitialized
10,public
45,getAnswer
44,setAnswer
12,QuizCard
57,runningBit
11,class
18,uniqueID
26,a
29,c
20,question
32,d
59,lowercase
47,h
54,BufferedRunningLengthWord
28,int
38,getUniqueID
49,<EOF>
24,q
56,boolean
21,answer
15,{
19,category
42,setQuestion
33,}
48,getHint
39,return
